Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
1583,20,RL,80.0,20.026559924538166,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,9.178050664421775,Gd,TA,PConc,Gd,TA,No,GLQ,13.648545312826599,Unf,0.0,8.994431374976791,14.1482947440103,GasA,Ex,Y,SBrkr,14.1482947440103,0.0,0.0,14.1482947440103,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.6025944687727294,Typ,0.7304631471189666,Gd,Attchd,2003,RFn,3.0,850.0,TA,TA,Y,7.9678374640434715,4.2014612941903655,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,7,7,7
1584,60,RL,75.0,19.618539077005558,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,12.236142518909933,12.236142518909933,GasA,Ex,Y,SBrkr,12.247019759826363,12.27405882526201,0.0,14.332913235381968,0.0,0.0,2,1,4,0.7304631471189666,Gd,2.750250297485029,Typ,0.7304631471189666,TA,Attchd,1997,Fin,2.0,621.0,TA,TA,Y,9.258333791417995,4.882972919330174,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,13,13,13
1585,120,RM,70.87234042553192,16.827360768578878,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,7.749777605191192,Gd,TA,PConc,Gd,TA,Av,GLQ,11.038947685692156,Unf,0.0,7.824546029563345,11.666812715499137,GasA,Ex,Y,SBrkr,11.666812715499137,0.0,0.0,11.666812715499137,1.0,0.0,1,0,1,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,Attchd,2003,Fin,2.0,420.0,TA,TA,Y,7.338607270038526,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,7,7,7
1586,30,RL,67.0,19.359971682647608,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,Gd,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,N,SBrkr,10.910037588615648,0.0,0.0,10.910037588615648,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Min1,0.0,NA,Detchd,1945,Unf,1.0,240.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,ConLD,Normal,65,3,65
1587,20,RL,68.0,19.38878972220969,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,9.596991790493341,9.596991790493341,GasA,Ex,Y,SBrkr,12.102765247125136,0.0,0.0,12.102765247125136,0.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1954,Unf,1.0,319.0,TA,TA,Y,5.684506656824124,0.0,5.559490358416789,0.0,0.0,0.0,NA,MnPrv,NA,0.0,1,2010,Oth,Abnorml,56,56,56
1588,20,RL,60.0,19.89169202558323,Pave,NA,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,12.316871578200077,Unf,0.0,7.120635667155021,12.636246788021865,GasA,TA,Y,SBrkr,12.636246788021865,0.0,0.0,12.636246788021865,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1968,RFn,1.0,336.0,TA,TA,Y,8.667200502940773,0.0,7.724358962810533,0.0,0.0,0.0,NA,MnPrv,NA,0.0,6,2010,WD,Normal,42,42,42
1589,50,RL,89.0,20.538562320454812,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,11.310952733962212,11.310952733962212,GasA,Ex,N,FuseF,11.480119387602214,9.236665340977277,0.0,12.447245361402718,0.0,0.0,1,0,2,0.7304631471189666,Fa,2.055641538058108,Typ,0.0,NA,Detchd,1956,Unf,2.0,480.0,TA,Fa,P,0.0,0.0,0.0,0.0,7.620056264664793,0.0,NA,NA,NA,0.0,6,2010,WD,Abnorml,62,60,54
1590,80,RL,65.0,18.100243899520915,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,10.410943347638753,Unf,0.0,10.169007130464756,12.14782183369282,GasA,TA,Y,SBrkr,12.385296581842669,0.0,0.0,12.385296581842669,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,Fa,Detchd,1975,Unf,1.0,352.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,35,35,35
1591,20,RL,64.0,18.1616689588315,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,12.010768996247894,12.010768996247894,GasA,Ex,Y,SBrkr,12.010768996247894,0.0,0.0,12.010768996247894,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,5,2010,WD,Normal,52,52,0
1592,30,RL,67.0,17.146859434683034,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,8.136453549445715,TA,TA,BrkTil,TA,TA,Mn,Rec,7.232042288205811,Unf,0.0,12.051332917802977,12.413831308023239,GasA,Fa,N,FuseA,12.869967192359528,0.0,0.0,12.869967192359528,0.0,0.0,2,0,2,0.7304631471189666,Fa,2.055641538058108,Typ,0.7304631471189666,Gd,Detchd,1979,Unf,1.0,260.0,TA,TA,Y,0.0,0.0,4.792129643835174,0.0,0.0,0.0,NA,MnPrv,NA,0.0,5,2010,WD,Normal,86,11,31
1593,30,RL,59.23809523809524,18.947400702344176,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,8.492259095309958,Unf,0.0,10.818200540040053,11.69262258528247,GasA,TA,Y,SBrkr,11.69262258528247,0.0,0.0,11.69262258528247,1.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.7304631471189666,Gd,Detchd,1939,Unf,2.0,399.0,TA,TA,Y,0.0,0.0,0.0,0.0,7.698683331012785,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,71,60,71
1594,90,RH,60.0,18.598237927298484,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,NA,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,SBrkr,11.711845929912025,13.835525131485651,0.0,15.081377189210409,0.0,0.0,3,0,6,1.1943176378757767,TA,2.885846472488202,Min2,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Shed,10.272201962485878,2,2010,WD,Normal,43,43,0
1595,50,RL,51.0,19.80967675936135,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,11.812492076604793,11.812492076604793,GasA,Ex,Y,SBrkr,11.812492076604793,11.410720730871269,0.0,13.619457572170285,1.0,0.0,1,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,Gd,NA,0,NA,0.0,0.0,NA,NA,N,0.0,7.566242862974532,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,79,60,0
1596,50,RL,78.0,20.05077583997682,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,9.532407056589415,Gd,Gd,BrkTil,Gd,TA,No,ALQ,9.870950045978935,BLQ,8.622253717854797,11.673284500279395,13.358210636946097,GasA,Ex,Y,SBrkr,12.70568354001472,11.85556549443401,0.0,14.385068757114613,1.0,0.0,1,1,4,0.7304631471189666,TA,2.6025944687727294,Typ,1.1943176378757767,TA,Attchd,1941,Unf,1.0,312.0,TA,TA,Y,0.0,0.0,6.360099839069417,0.0,0.0,0.0,NA,NA,NA,0.0,7,2010,WD,Normal,69,25,69
1597,90,RL,78.0,21.704788187844493,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,9.894095929689868,TA,Gd,CBlock,TA,TA,No,ALQ,9.558415980517164,Unf,0.0,10.979185033174488,12.21428102996633,GasA,Ex,Y,SBrkr,12.400890969089236,12.330139071597843,0.0,14.449613828493714,0.0,0.0,2,1,5,1.1943176378757767,TA,3.011340243262834,Typ,0.0,NA,Detchd,1950,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,60,19,60
1598,80,RL,85.0,22.70305710421892,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.133567292834429,TA,TA,PConc,Gd,TA,No,GLQ,9.343376664189085,Unf,0.0,6.221213632878419,9.853469377379465,GasA,Ex,Y,SBrkr,11.818680333426093,11.354094166792635,0.0,13.593810476913815,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,BuiltIn,1994,RFn,2.0,473.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,16,3,16
1599,120,RM,35.0,16.38497841101136,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,NA,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,11.32179316058309,Unf,0.0,8.463563732298573,12.074290523848429,GasA,Gd,Y,SBrkr,12.219759857683576,0.0,0.0,12.219759857683576,1.0,0.0,1,0,1,0.7304631471189666,Gd,1.8203341036428238,Typ,0.7304631471189666,TA,Attchd,1989,Fin,2.0,598.0,TA,TA,Y,7.353461784034922,4.792129643835174,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,21,21,21
1600,120,RM,35.0,16.38497841101136,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,NA,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,6.1236810031695965,Unf,0.0,12.434432976329628,12.624130704124136,GasA,Gd,Y,SBrkr,12.624130704124136,0.0,0.0,12.624130704124136,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,1989,Unf,2.0,531.0,TA,TA,Y,6.881187323763808,6.244955797756471,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,21,21,21
1601,30,RM,58.0,19.07415084810195,Pave,NA,Reg,Lvl,ELO,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,10.169007130464756,Unf,0.0,0.0,10.169007130464756,GasA,TA,Y,SBrkr,10.468499910096941,0.0,0.0,10.468499910096941,0.0,0.0,1,0,1,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,1951,Unf,1.0,200.0,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,ConLw,Normal,69,60,59
1602,50,RM,50.0,19.518648008290146,Pave,NA,Reg,HLS,NoSewr,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,9.087756729969003,Unf,0.0,9.185444953830356,10.864459827352436,GasA,Fa,Y,SBrkr,11.248813306949817,9.590598420556384,0.0,12.413831308023239,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1950,Unf,1.0,625.0,TA,TA,Y,0.0,5.559490358416789,0.0,0.0,8.103593650252291,0.0,NA,MnPrv,NA,0.0,4,2010,COD,Normal,89,35,60
1603,30,C (all),66.0,19.330971683773697,Grvl,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,NA,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,11.354094166792635,11.354094166792635,GasA,Gd,Y,SBrkr,11.987363555250518,0.0,0.0,11.987363555250518,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1896,RFn,1.0,330.0,TA,TA,N,0.0,0.0,8.737598519334247,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Alloca,114,60,114
1604,120,RM,44.0,16.29913842741391,Pave,NA,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,7.944502934774821,Gd,TA,PConc,Ex,TA,Gd,GLQ,13.039708694883634,Unf,0.0,8.325406294637359,13.48555093819047,GasA,Ex,Y,SBrkr,13.58276230879915,0.0,0.0,13.58276230879915,1.0,0.7304631471189666,2,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,Gd,Attchd,2004,Fin,2.0,525.0,TA,TA,Y,7.15298821355506,5.460736201340262,0.0,0.0,7.5526075857806365,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,6,5,6
1605,60,RL,85.0,20.27465999914219,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,10.805463148214445,Unf,0.0,9.917059938656934,12.260566653613257,GasA,Ex,Y,SBrkr,12.225229693738633,11.768842092711287,0.0,14.049149951577919,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.6025944687727294,Typ,0.7304631471189666,TA,Attchd,1998,Unf,3.0,741.0,TA,TA,Y,0.0,5.968980585391403,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,12,11,12
1606,80,RL,74.0,19.720440029670062,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,11.066450266913,Unf,0.0,10.580430421256926,12.748083127960149,GasA,TA,Y,SBrkr,12.84502328410502,0.0,0.0,12.84502328410502,0.0,0.7304631471189666,2,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,Fa,Attchd,1977,Unf,2.0,473.0,TA,TA,Y,9.558415980517164,4.2631607783924865,0.0,0.0,0.0,0.0,NA,GdPrv,Shed,6.221213632878419,5,2010,WD,Normal,33,33,33
1607,90,RL,78.51851851851852,20.86239744738542,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,14.116604610212223,14.116604610212223,GasA,TA,Y,SBrkr,14.257108016824253,0.0,0.0,14.257108016824253,0.0,0.0,3,0,5,1.1943176378757767,TA,2.750250297485029,Typ,0.0,NA,2Types,1976,Unf,2.0,776.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,ConLD,Normal,34,34,34
1608,20,RL,88.0,20.574415751930015,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.684506656824124,Gd,TA,PConc,Gd,TA,No,GLQ,6.172972078519893,Unf,0.0,12.78301960596468,12.9591822856806,GasA,Ex,Y,SBrkr,12.981131144325028,0.0,0.0,12.981131144325028,1.0,0.0,2,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,2008,Fin,3.0,660.0,TA,TA,Y,6.65495044352145,5.285266416806648,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,2,2,2
1609,20,RL,73.0,19.79512441568531,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,12.67951148163445,12.67951148163445,GasA,Ex,Y,SBrkr,12.67951148163445,0.0,0.0,12.67951148163445,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,2010,RFn,2.0,520.0,TA,TA,Y,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,New,Partial,1,0,0
1610,60,RL,73.0,19.794719535968905,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,9.616086912297321,9.616086912297321,GasA,Gd,Y,SBrkr,11.310952733962212,11.147538247731708,0.0,13.189203207575114,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,BuiltIn,2007,Fin,2.0,400.0,TA,TA,Y,6.65495044352145,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,4,3,3
1611,20,RL,85.0,21.62227585254852,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.0533710494211155,Unf,0.0,12.197790273619393,12.311549835365874,GasA,TA,Y,SBrkr,12.79689519542845,0.0,0.0,12.79689519542845,1.0,0.0,1,0,2,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1965,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,45,33,45
1612,20,RL,93.0,19.919371507686378,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,13.160227391272157,13.160227391272157,GasA,Ex,Y,SBrkr,13.160227391272157,0.0,0.0,13.160227391272157,0.0,0.0,2,0,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Attchd,2004,RFn,2.0,624.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,6,5,6
1613,20,RL,78.51851851851852,20.567197642065054,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,12.97675247894356,12.97675247894356,GasA,Ex,Y,SBrkr,12.97675247894356,0.0,0.0,12.97675247894356,0.0,0.0,2,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,Gd,Attchd,2001,Unf,2.0,686.0,TA,TA,Y,9.236665340977277,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,11,11,9
1614,120,RM,31.0,14.752598561603806,Pave,NA,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,NA,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,11.876891119645324,Unf,0.0,4.492017742920502,11.966746394225634,GasA,Ex,Y,SBrkr,11.966746394225634,0.0,0.0,11.966746394225634,1.0,0.7304631471189666,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,Po,Attchd,1973,RFn,1.0,253.0,TA,TA,Y,7.799865873444875,0.0,5.559490358416789,0.0,6.808145364123843,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,37,37,37
1615,160,RM,21.0,13.254547994539,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,NA,0.0,TA,TA,CBlock,TA,TA,No,GLQ,7.824546029563345,Unf,0.0,9.525867697126678,10.496872282215678,GasA,Ex,Y,SBrkr,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,Y,8.103593650252291,4.2631607783924865,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,40,40,0
1616,160,RM,21.0,14.023122182650834,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,10.496872282215678,10.496872282215678,GasA,Ex,Y,SBrkr,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,40,40,0
1617,160,RM,21.0,14.006760114075178,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,8.978566621047088,Unf,0.0,8.622253717854797,10.496872282215678,GasA,TA,Y,SBrkr,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1972,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,5.80273872401839,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,38,38,38
1618,20,RL,50.0,18.46631091753907,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,10.110685457791915,Unf,0.0,9.685037406553823,11.718228468762483,GasA,Ex,Y,SBrkr,11.749954255078423,0.0,0.0,11.749954255078423,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1971,Unf,1.0,352.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,ConLD,Normal,39,6,39
1619,20,RL,76.0,20.90332088765084,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,8.179633643422095,GLQ,10.697216822316497,4.792129643835174,11.617856898967641,GasA,TA,Y,SBrkr,11.617856898967641,0.0,0.0,11.617856898967641,1.0,0.0,1,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Attchd,1984,Unf,2.0,495.0,TA,TA,Y,9.899853860909511,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,4,2010,WD,Normal,26,26,26
1620,90,RL,70.0,18.85392915164993,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,Po,PConc,TA,TA,No,Unf,0.0,Unf,0.0,12.684284977315308,12.684284977315308,GasA,Gd,Y,SBrkr,12.684284977315308,12.684284977315308,0.0,14.80323509569918,0.0,0.0,4,2,4,1.1943176378757767,TA,2.885846472488202,Typ,0.0,NA,Attchd,1985,Unf,2.0,616.0,TA,Fa,Y,8.103593650252291,0.0,0.0,0.0,0.0,0.0,NA,NA,Shed,10.74097393831022,2,2010,WD,Normal,25,24,25
