Id,SalePrice
2735,133378.63145606293
2736,140126.7622296963
2737,123009.52558162854
2738,137886.21867248398
2739,158325.8008232269
2740,136341.91286444748
2741,143737.33655456622
2742,151404.53294357331
2743,149578.8726077714
2744,159783.6483925296
2745,144872.96912206613
2746,136243.51696224295
2747,156407.59456567056
2748,125751.35325660904
2749,130001.83052489316
2750,133269.26265538283
2751,135464.02556165954
2752,199196.95000849874
2753,145430.59346436668
2754,203536.3580625428
2755,132929.57765752447
2756,94870.33254851388
2757,69818.12098301997
2758,81576.61799089948
2759,162637.3018963258
2760,124078.37298680563
2761,143465.40726426308
2762,145293.4710800115
2763,175591.8150910478
2764,152847.80234638098
2765,280052.4698091348
2766,131686.69907990604
2767,88622.76143782174
2768,131969.96408746365
2769,133872.27613015554
2770,144662.58501717585
2771,109698.24242233632
2772,114457.10558987194
2773,153866.27963466413
2774,140666.30630563074
2775,116860.84631459725
2776,142094.0768951488
2777,144153.73311974408
2778,102663.61249587768
2779,121091.34431949926
2780,99524.00397893779
2781,96666.5314805688
2782,93478.23912212759
2783,99648.07440851207
2784,126350.79217175943
2785,137144.10971200155
2786,67620.53951950352
2787,122072.8144319391
2788,74563.81957881688
2789,168504.1785444081
2790,91416.00174084566
2791,114550.26201173097
2792,62429.23771747169
2793,161646.52954220204
2794,97355.25082919595
2795,125179.22594846382
2796,103640.47251228405
2797,187573.38913033335
2798,105132.25815206896
2799,115655.29872994284
2800,70658.34231960519
2801,104294.2922868047
2802,130229.06497103536
2803,162313.39107187896
2804,133345.18353700652
2805,98576.84622226171
2806,82634.19448898386
2807,160135.5925923701
2808,147161.8179287872
2809,136040.7498661448
2810,129663.19461023463
2811,157294.22772360768
2812,156926.4912795819
2813,156153.7603624827
2814,157534.44170971462
2815,101947.46052223982
2816,238861.84861877162
2817,149132.2790903526
2818,131793.85828206872
2819,166955.73661210295
2820,134996.62139712006
2821,103106.65371205925
2822,198339.03936813297
2823,276543.49188717426
2824,168444.60050376592
2825,151130.09908460666
2826,133775.8287018105
2827,138421.9795170449
2828,210194.8689148579
2829,211272.6772380526
2830,226119.53408502907
2831,182849.39564984676
2832,247668.4286576082
2833,287867.15575200284
2834,211789.33678151277
2835,220902.4403298108
2836,190440.60726768343
2837,156056.03760881833
2838,150209.52655187392
2839,175009.66142353555
2840,201533.54934422654
2841,203282.03674246802
2842,227382.01421628703
2843,148913.4649922031
2844,162967.22150899927
2845,123931.72535352819
2846,205961.44747537293
2847,200281.56485993395
2848,218711.59615177213
2849,196779.94576393114
2850,279841.7026266156
2851,219105.8743505754
2852,235823.84158116666
2853,237389.0391939388
2854,143507.7865068943
2855,200206.77997541585
2856,199711.1409116727
2857,187834.9682321922
2858,203591.35917198638
2859,115660.44495478466
2860,121922.1874668679
2861,127891.3243055955
2862,187805.60389693044
2863,130806.87143363667
2864,232799.11175282084
2865,140989.59078159087
2866,141984.73989530074
2867,96536.56176654463
2868,94094.6029843111
2869,101918.10254242549
2870,124515.08651441729
2871,89501.0590304494
2872,51207.73805194226
2873,101210.06856109815
2874,137281.3689842719
2875,112513.462372649
2876,164046.91582770276
2877,143454.64382517742
2878,175872.38101592168
2879,136078.0464533809
2880,100833.09076257626
2881,148398.73265275842
2882,172345.72460453372
2883,198824.0059897545
2884,205375.44876238715
2885,192719.22869945364
2886,226292.27910828972
2887,90673.14480076467
2888,132564.22853822043
2889,55604.56464747863
2890,78186.57467120182
2891,134183.8563939147
2892,56027.31721841185
2893,91610.08193354435
2894,62557.794825196914
2895,309028.9282188428
2896,277496.66199345
2897,198316.8549096901
2898,151277.31801120588
2899,214052.47072292515
2900,158311.7874236954
2901,201094.9463987615
2902,185742.61650242712
2903,335415.6191680741
2904,336319.55477122526
2905,90798.43091328452
2906,203843.32101223659
2907,112647.23855495431
2908,131617.07952398606
2909,150836.755497699
2910,80627.95116321078
2911,82503.45943062688
2912,144283.95626819084
2913,82436.79218664725
2914,76639.82035579796
2915,83117.07025686729
2916,82434.32820862568
2917,166532.78170711512
2918,117091.89389638475
2919,216337.27657244907
