Id,SalePrice
2735,131004.42195164203
2736,134218.72360539783
2737,118649.93500598316
2738,139676.14065730924
2739,151875.98880582294
2740,135004.551922118
2741,140608.0230796125
2742,152329.05327532225
2743,157131.19451185624
2744,158625.13062860945
2745,143103.03977098034
2746,134397.6262293084
2747,159864.80777202503
2748,127093.32527131234
2749,125448.54699112201
2750,129702.72492574874
2751,132408.47667696717
2752,195450.97118816458
2753,138968.1816370716
2754,195922.3595224278
2755,136847.43957322533
2756,97111.01648805533
2757,71066.30949836089
2758,87083.87254273497
2759,163256.22793173004
2760,115124.01904180375
2761,137972.60699872609
2762,140743.69724310003
2763,178465.8065681871
2764,151993.73518876304
2765,275073.79940991884
2766,129946.75039964933
2767,88416.72216988994
2768,130329.40376220824
2769,127091.53539731604
2770,139755.25182856532
2771,103729.12625945322
2772,110449.9864169355
2773,157272.73287826992
2774,138169.76463642996
2775,110382.65082554649
2776,144928.79941142022
2777,144529.84521938008
2778,108267.95461370987
2779,119331.8759308634
2780,96193.39736419606
2781,94110.82692558768
2782,94726.57062060601
2783,95876.7565120617
2784,123456.31547783465
2785,136624.91542441092
2786,66633.69658110008
2787,123693.03086820268
2788,72648.51250635783
2789,156511.27249327124
2790,95850.6508718374
2791,107997.24788160235
2792,61596.43982063946
2793,154855.01561058336
2794,95766.97370274956
2795,123354.57934686859
2796,99266.62459810713
2797,181842.612808721
2798,100436.68283744661
2799,108814.73970191348
2800,69156.1898542979
2801,98544.85659338205
2802,124161.42433747437
2803,162091.93969443135
2804,126889.26560997406
2805,93436.41271450385
2806,83722.01982745925
2807,161196.04035637758
2808,144682.12358329343
2809,130307.59285493607
2810,121501.1615663127
2811,158718.71891359417
2812,158462.68913991767
2813,156173.24774398404
2814,158979.64570350363
2815,94817.91876263372
2816,227040.14588531197
2817,151679.82168545102
2818,130464.37954366617
2819,178230.61897652477
2820,136998.89924133473
2821,100144.98996919696
2822,192630.90932539577
2823,296164.1764762113
2824,155556.5834805825
2825,139063.3829361713
2826,130056.39367297344
2827,135196.97682473343
2828,206901.2846796268
2829,235961.8598315165
2830,221754.9300096826
2831,175733.56029065602
2832,238346.8251338507
2833,281432.2020293106
2834,214257.98476072378
2835,221612.30297457048
2836,190041.28920709735
2837,162829.13007927767
2838,149943.35066016813
2839,167929.3666776341
2840,201268.85906030663
2841,201147.6001867597
2842,229425.9941056324
2843,147778.35589374442
2844,178799.41128809864
2845,125166.9359943449
2846,204636.53301027202
2847,206794.59403691703
2848,219481.01732135285
2849,193944.18687263827
2850,277676.3756839946
2851,209704.9116136216
2852,236342.238551892
2853,235797.41590883853
2854,141890.9962228518
2855,200060.66709360716
2856,197180.5760713839
2857,189577.45821504592
2858,206171.88345061758
2859,108413.52367525526
2860,114654.98951104702
2861,121941.13141639094
2862,182827.3293590361
2863,131438.33920152223
2864,222002.94722096765
2865,143291.8647172874
2866,140677.39083032208
2867,97156.92048366892
2868,91773.94715208911
2869,87092.83147703229
2870,121841.65430658845
2871,83534.69209758224
2872,50945.7411163276
2873,98710.47775696818
2874,132385.53546574543
2875,110908.6475944788
2876,161005.7659315496
2877,145490.2125491575
2878,167402.00442588647
2879,132709.32723129189
2880,100784.02444551222
2881,140852.52500596072
2882,172821.9066844529
2883,199159.1527268474
2884,205209.26687530414
2885,189636.51944176268
2886,216334.42567472486
2887,89284.66126683442
2888,135308.13751596003
2889,55960.5330562233
2890,74664.45190370757
2891,130150.11173261343
2892,51409.868859775044
2893,90640.82725594057
2894,66900.70470832643
2895,309320.08291944914
2896,263462.0007391809
2897,200490.89982175786
2898,153393.17874145778
2899,201171.86435843137
2900,156711.8772904957
2901,196113.531099988
2902,188201.1447896664
2903,306090.1469574862
2904,324099.9106149749
2905,85859.1318014134
2906,202484.2470921223
2907,112914.65777226239
2908,127642.04451438296
2909,157985.48544188493
2910,79432.40193733916
2911,83848.98213563711
2912,148745.55093193334
2913,81813.48907168926
2914,79022.85684009553
2915,87664.12332059504
2916,83287.75792249189
2917,164858.37570273437
2918,118196.8605225945
2919,223825.91610150723
