Id,SalePrice
2736,151848.5031724475
2737,124530.96028663445
2738,141104.3065910175
2739,160095.41065204627
2740,132372.12638391188
2741,146992.2276249803
2742,153462.53398194705
2743,150222.21929560794
2744,149644.7965937351
2745,137790.47175140618
2746,130158.51716438631
2747,151643.7032646141
2748,126627.80246786281
2749,134178.50840371213
2750,131734.5675568999
2751,128965.86011227888
2752,196413.39497508912
2753,146439.49470667314
2754,201901.73928688382
2755,121488.84775169432
2756,101647.62406382705
2757,85665.40774874641
2758,97902.03604545222
2759,149549.01465971058
2760,137528.4066134101
2761,151169.23784160428
2762,142223.21531814616
2763,182785.54472222962
2764,161959.6887011961
2765,227918.74446128609
2766,128116.6230824979
2767,91325.61220024576
2768,128925.10912753282
2769,130592.13539968384
2770,140326.19753525322
2771,118109.36537851515
2772,117647.13858404531
2773,147515.49031806918
2774,126228.1786695182
2775,123246.26811645701
2776,131672.50839948666
2777,136377.41204267385
2778,106386.57324387724
2779,129970.77024570205
2780,102733.9402969921
2781,98231.13178373437
2782,104283.13292722918
2783,107254.82684731617
2784,122928.03017100724
2785,136532.12415796847
2786,79997.74610238167
2787,112733.28086276284
2788,92512.5651504988
2789,151166.6425821643
2790,96244.33400238917
2791,118841.54107168945
2792,80367.66149000512
2793,154683.27247823673
2794,107043.4655815512
2795,119977.65201215111
2796,98599.19294697401
2797,178752.1925462545
2798,108844.2846385868
2799,118332.38437772103
2800,80770.17426207874
2801,107940.46346614274
2802,136334.0100535367
2803,154248.96388036897
2804,143614.66973066717
2805,105771.75829754648
2806,97521.84814918844
2807,147886.61005425837
2808,152340.56859455627
2809,130801.89187111626
2810,133451.68442760094
2811,161694.36353400745
2812,149162.31387010604
2813,159405.6880190134
2814,155929.98119435177
2815,110629.61017676977
2816,214919.41878987156
2817,150267.71269680822
2818,132542.87425542084
2819,166651.584902805
2820,143858.60058949946
2821,119615.28570035398
2822,174394.4547355974
2823,228033.61115993085
2824,175925.14770030617
2825,158656.36672672836
2826,132018.17609607425
2827,133834.25405560268
2828,239132.87092165285
2829,196056.25272016853
2830,226112.91528661552
2831,189772.96952090945
2832,251813.99273087393
2833,278154.12986574066
2834,213417.24443366486
2835,222087.08771141755
2836,201426.4187827071
2837,158045.57199448402
2838,150652.31451438175
2839,189417.23522310003
2840,189017.8127165985
2841,202529.47890579276
2842,219929.7321902251
2843,145425.58721069916
2844,146160.58916626163
2845,121625.99573627234
2846,208769.8932335065
2847,198430.36831341218
2848,206795.38957249513
2849,206025.52867265113
2850,263640.0671428991
2851,228205.62963374233
2852,231595.38626565546
2853,236122.33027741837
2854,141508.09706055638
2855,204839.45950344857
2856,207168.94428358422
2857,190806.24563447124
2858,198193.37692009076
2859,136400.6572444424
2860,126588.93625191189
2861,133092.0443867031
2862,213566.34710847164
2863,122334.47994434687
2864,251002.1958617474
2865,146016.98876809046
2866,146727.30751061355
2867,101052.18583372941
2868,117509.04688475834
2869,116207.9729471472
2870,154972.9194286763
2871,102487.10617412727
2872,73959.16731901237
2873,109774.73097297939
2874,125966.49673105276
2875,113022.85400471996
2876,157417.8467657066
2877,132969.7534125478
2878,155863.06962036932
2879,137935.9419599616
2880,105311.52163836933
2881,144702.28939106438
2882,151979.4991815688
2883,171528.125423858
2884,184526.01805717684
2885,170326.16422877376
2886,185896.5402202388
2887,99102.4561618921
2888,118734.45949271202
2889,67162.51859887167
2890,87750.43100930192
2891,133296.50965831976
2892,72112.86614719602
2893,102852.37079203987
2894,78327.90492053809
2895,307142.6426374685
2896,283483.47886840155
2897,188386.3035851389
2898,152017.3934868582
2899,215055.09018146797
2900,152058.03425783588
2901,193852.7533866067
2902,189991.27595101765
2903,338976.9079932519
2904,339695.5850811099
2905,110553.94987192053
2906,198480.64969958123
2907,120140.24022159533
2908,130433.73291656264
2909,151926.57639973713
2910,86932.92009572039
2911,90607.31625718248
2912,152391.92725472632
2913,94218.41826352058
2914,90251.06736722271
2915,91042.83903639973
2916,94884.86564745342
2917,161925.16945325694
2918,120724.3570782456
2919,220715.65629468765
