Id,SalePrice
2735,134406.26211656324
2736,140692.5955173631
2737,124049.8128724778
2738,136680.63089612278
2739,161232.7483317623
2740,137333.076250852
2741,146913.52600769038
2742,149698.71885613925
2743,148552.87061560122
2744,160922.4268732355
2745,144740.0534854192
2746,136465.98333289346
2747,154227.60352782696
2748,127996.45200078758
2749,131711.79564022008
2750,135084.0444955799
2751,134742.68645360728
2752,208950.95560568603
2753,146817.964287449
2754,195015.76616539367
2755,133175.33849249603
2756,96027.30850079119
2757,68600.26245022862
2758,77579.75875306923
2759,164451.684785208
2760,129741.67188992907
2761,144407.29251402445
2762,145537.94867712594
2763,171924.69669243786
2764,153747.43883981585
2765,274553.1083746587
2766,133305.69618382838
2767,87407.4795880067
2768,134420.6759588433
2769,136944.42027843668
2770,143624.36225659546
2771,109758.39309947165
2772,115104.31042118542
2773,157330.14557801053
2774,139354.0359245585
2775,117474.40234451434
2776,142177.08653507612
2777,142814.03738771955
2778,102055.52612320823
2779,120463.13585516142
2780,101542.32784057726
2781,99992.04187977365
2782,92493.53512901402
2783,101905.23571620406
2784,127606.46746524738
2785,138996.96962011038
2786,65417.647554138406
2787,121842.94948402629
2788,74474.64776791818
2789,166529.23735144796
2790,91976.46807009238
2791,116273.76230024775
2792,63219.91260255015
2793,165117.8344088017
2794,99559.44844934597
2795,124678.94125168152
2796,104838.55460705436
2797,185593.48423853517
2798,105873.72256140581
2799,114386.56235450994
2800,70231.39800215012
2801,106788.76290610917
2802,133026.20350032984
2803,160711.6674964659
2804,134716.9004854419
2805,98150.14771415885
2806,82668.88861935909
2807,160167.43112551764
2808,148063.69097141578
2809,136927.7412847302
2810,132567.76833122104
2811,156179.6027015381
2812,155040.24799748382
2813,152611.543471448
2814,153968.00249194328
2815,104142.4595002643
2816,242471.926708742
2817,152288.8524675738
2818,131066.75631445239
2819,165616.6497372831
2820,135248.21938456097
2821,109200.2809405899
2822,203360.77397237608
2823,280758.1437841543
2824,170850.55100090476
2825,154046.24723371168
2826,133521.02330263198
2827,139423.99086004065
2828,211048.84890722687
2829,207775.14638517395
2830,226183.82885413532
2831,181657.0608377634
2832,246609.77782234654
2833,287809.396601238
2834,208006.24385558802
2835,221289.6133979836
2836,186599.21750477125
2837,155430.91613612734
2838,151300.61290018345
2839,173817.4292831455
2840,201753.7765111518
2841,201899.13515532122
2842,222660.94519873508
2843,148637.5247976383
2844,160659.64448432767
2845,123951.71546222628
2846,202787.7167709469
2847,199261.52215615753
2848,215732.61060311878
2849,197245.38240029613
2850,275201.89998517977
2851,212729.20703656742
2852,238644.3144233166
2853,233763.88859745878
2854,143808.98145137334
2855,200242.72754256238
2856,200145.31325801043
2857,185361.54868940546
2858,202654.7884698875
2859,117031.5010242114
2860,124659.52981488578
2861,124469.74163714805
2862,183958.8647283313
2863,128050.9120274299
2864,227363.18200606658
2865,139812.95578674463
2866,141541.09779606093
2867,96588.86034701795
2868,91078.64527656726
2869,103419.39670424013
2870,124922.6308628731
2871,92492.06786628782
2872,48583.04616719022
2873,97336.48430977373
2874,141817.12452772452
2875,109015.44276402246
2876,157204.8018534198
2877,144525.80128598094
2878,178697.1784511379
2879,138895.9484842686
2880,100395.8451507269
2881,151540.78568601262
2882,170450.35347150394
2883,196209.04120653833
2884,202480.7435022666
2885,191170.98456779055
2886,220625.0595729584
2887,90961.06614963392
2888,132589.25271768498
2889,55378.507301342914
2890,79765.99999876671
2891,136226.7374231628
2892,54364.03595501665
2893,92187.46920140187
2894,61783.512476753516
2895,294609.5700383566
2896,274825.02870644757
2897,194773.62909630407
2898,149628.05633822936
2899,208382.02321420336
2900,157262.7256593118
2901,200568.7104132308
2902,188171.8871357865
2903,333015.77026190463
2904,335387.48305447726
2905,91795.72424639938
2906,204755.05756322603
2907,112088.0245779727
2908,132235.48903846662
2909,147143.533147574
2910,80092.5064797931
2911,79285.91046141821
2912,140290.89200944055
2913,81539.44755010401
2914,74447.32367049824
2915,80811.59799884421
2916,81596.33203287105
2917,163459.34202821902
2918,116116.10854622997
2919,216614.60898164663
