Id,SalePrice
2734,147585.37306807554
2735,130669.8906684789
2736,145404.32030670746
2737,125010.26874981116
2738,135054.16853092742
2739,161149.80593963346
2740,137669.3791455759
2741,149140.6835724047
2742,151362.80076013057
2743,147515.60457924113
2744,149706.34784102405
2745,137378.07972985267
2746,135016.39323448954
2747,149026.5484331701
2748,130710.56458617156
2749,135284.263686382
2750,133943.4159640722
2751,132403.58651619212
2752,190864.92874931183
2753,146399.27717177587
2754,193222.53541428832
2755,123333.09353118879
2756,103016.64126349626
2757,87215.67084233902
2758,99475.81096041665
2759,151175.49386333796
2760,139238.62866563094
2761,147299.49957756512
2762,142942.7105692971
2763,178906.50406801986
2764,158814.80485956062
2765,226047.5245006568
2766,130204.67443278892
2767,89742.05842225466
2768,122902.76568114909
2769,132817.69817104287
2770,138526.88731507852
2771,119849.0612948631
2772,110551.62210070841
2773,148164.77786463845
2774,131701.45092000195
2775,124276.47810219385
2776,133560.2069925009
2777,135788.8482226835
2778,105483.74871460773
2779,128563.03316061769
2780,104436.92634558238
2781,101091.31945060864
2782,104219.1791670864
2783,105394.53188424106
2784,125323.46445770827
2785,134964.4447547648
2786,82617.01620894442
2787,115958.01510239969
2788,93203.61035067755
2789,150725.96295236296
2790,91820.47336196492
2791,120935.02288346169
2792,75750.2796887917
2793,154625.3050816348
2794,105027.99667573703
2795,120239.68686200083
2796,100402.21119541455
2797,174264.96622316106
2798,108647.04028830184
2799,122068.21391980734
2800,78642.77785254679
2801,108490.92298312878
2802,133454.80087625448
2803,145539.06425843437
2804,137798.08657579398
2805,104958.82337440332
2806,97575.05306555664
2807,151860.15414350384
2808,152520.1030370064
2809,132656.78454852378
2810,133979.62727436778
2811,163135.45550547127
2812,143905.1277043872
2813,155293.33932511637
2814,156733.6356629007
2815,108859.76354497593
2816,209962.8234493204
2817,152288.71608527767
2818,133348.51591868515
2819,162235.13518640862
2820,144858.52160272995
2821,115398.70846548422
2822,172239.88369497596
2823,228812.09059961216
2824,177382.30342324736
2825,152945.68902329486
2826,132815.6713309426
2827,131418.2905619591
2828,229031.9841542061
2829,192972.00205362999
2830,220814.00505254892
2831,192305.40494302326
2832,247899.42317196922
2833,281795.5847807553
2834,209955.9116462143
2835,223302.4331140277
2836,199433.12939847363
2837,155579.40536312276
2838,152404.56997248146
2839,187612.48002765223
2840,192225.60057637512
2841,202557.38985276545
2842,224898.82619325814
2843,147060.2927499505
2844,149885.06642725767
2845,123485.75729303889
2846,209508.76743320152
2847,201019.20047176367
2848,208164.8757686131
2849,205891.50642804676
2850,269678.3271153608
2851,222284.60989189343
2852,230085.78016562335
2853,233143.50268766368
2854,144658.04293898566
2855,202492.82285467538
2856,206340.8050831495
2857,190352.92106097002
2858,199016.23194254754
2859,139417.93440921424
2860,124547.1054498458
2861,135479.1876450568
2862,208653.66751091462
2863,118776.63717664688
2864,236839.96265569294
2865,147624.05568091015
2866,144668.46652013782
2867,102395.39400924918
2868,112489.90192838019
2869,114423.21753993692
2870,152503.73147228887
2871,95343.01883011984
2872,73534.98103936712
2873,109746.43458884773
2874,128541.02362232248
2875,112443.60514944266
2876,157504.51513598024
2877,132137.25352833048
2878,159494.30040736613
2879,136150.04721154243
2880,106234.87272654775
2881,143171.4543641507
2882,151928.9979244032
2883,168818.2217941453
2884,179927.51119132247
2885,168734.21540502398
2886,185926.58471852372
2887,101301.70952131385
2888,122353.64689284997
2889,64371.82268976373
2890,90389.41004321781
2891,131421.81466183398
2892,69831.79999980034
2893,99888.21965776308
2894,70831.95225773625
2895,301079.202362543
2896,282562.0547214685
2897,194639.36562697805
2898,149543.01811699278
2899,217069.48909895742
2900,153831.59560960822
2901,187598.65535883704
2902,189870.7256659819
2903,324666.83325305744
2904,326269.40559732984
2905,109553.59555929969
2906,192691.51882833033
2907,121506.23808395972
2908,131856.18317278216
2909,145914.6375225439
2910,86610.41974634491
2911,92449.28645652952
2912,149662.9611233838
2913,93975.0046272697
2914,89625.62663582648
2915,90861.78877253321
2916,93451.03563908873
2917,155475.4854027858
2918,112479.19224323306
2919,225666.1151683149
