Id,SalePrice
2736,142642.90169213936
2737,124112.98618222772
2738,133585.3949310811
2739,168161.211249202
2740,136639.68788290574
2741,154724.67129728888
2742,147902.3011265217
2743,145703.51119327557
2744,164884.51983526768
2745,142067.89219181126
2746,134341.8172368164
2747,157122.23820065497
2748,135160.93143046254
2749,136766.77645560048
2750,138009.5793679685
2751,135511.3927831002
2752,233708.95363820446
2753,156663.97380321834
2754,182996.3476508772
2755,131778.5615418626
2756,96133.07808974992
2757,60742.95717591565
2758,79416.81912710951
2759,169614.30778496186
2760,129349.59250062794
2761,149624.18935100888
2762,146583.27544490187
2763,167030.54057727254
2764,156283.17870178958
2765,261977.72847637604
2766,146680.7098973164
2767,89989.19587653129
2768,135337.23815876245
2769,143547.71253277818
2770,143239.53743031455
2771,111386.17733353378
2772,117635.52264056494
2773,162042.47623741248
2774,136585.0930401346
2775,119273.09593658673
2776,143419.30780341726
2777,142076.69923888013
2778,101648.51127042924
2779,123465.27903336435
2780,102226.35244435708
2781,104136.74710402681
2782,92924.15449375787
2783,104614.86159527834
2784,129564.4350324367
2785,140641.84805971445
2786,68871.17616863038
2787,118525.72815302898
2788,77350.52395144718
2789,172255.7280244376
2790,94709.38504256314
2791,119719.41385769377
2792,64919.628728413416
2793,173292.57573574828
2794,101367.1785099151
2795,121110.91648386749
2796,105791.14182753168
2797,194671.66705726416
2798,112250.53357612381
2799,114111.69133436108
2800,66477.34702015521
2801,110103.20960793458
2802,133971.71953535103
2803,162054.48073203984
2804,144871.40457364082
2805,103967.3478972488
2806,83866.26131408817
2807,164573.34436675458
2808,149722.05360502648
2809,140205.82271781535
2810,137315.0236109762
2811,155504.59336375224
2812,153368.61919073312
2813,145493.0305907747
2814,148358.71623208292
2815,108078.88775905345
2816,254207.34752254837
2817,152749.27617439328
2818,131427.71508490594
2819,163275.14478401386
2820,135516.8987699696
2821,120266.38024644762
2822,217905.2953999987
2823,296332.9622722181
2824,175537.5413941725
2825,163174.67012522204
2826,133965.7082307579
2827,138175.54492343406
2828,213818.249689766
2829,189125.22871824354
2830,227152.96296871518
2831,178425.86153668023
2832,243272.88832022672
2833,289144.3901045469
2834,199623.1507937317
2835,220018.03010563314
2836,177175.75807868055
2837,147299.85414254808
2838,152020.28497878413
2839,172065.22943098843
2840,202203.17891707152
2841,199127.06342984026
2842,216265.2899533884
2843,150925.1314356396
2844,154994.3990565484
2845,125223.99450461134
2846,198843.85281115182
2847,195554.518681224
2848,206754.2830074203
2849,199666.5120844302
2850,265810.2212262164
2851,207462.87720754184
2852,236034.91052755096
2853,234549.03702168763
2854,140994.58510792014
2855,199231.57352261007
2856,200194.22878193023
2857,177980.3665185997
2858,196000.98959605387
2859,121492.25103344022
2860,129683.25323054405
2861,127349.09916320103
2862,177644.34548565588
2863,123452.93735237815
2864,224125.8520781326
2865,140000.27206993158
2866,139682.12665467727
2867,99080.93206587473
2868,81826.71911299508
2869,113419.69807092498
2870,124400.552237509
2871,101582.74185722739
2872,46893.923050651116
2873,95412.07483224866
2874,145759.3485435244
2875,100950.10121469332
2876,150946.49042778002
2877,146090.8294807189
2878,181566.83242614017
2879,145889.66144197294
2880,97725.07206510553
2881,154259.18455727157
2882,173318.77528883895
2883,187985.8118908843
2884,196390.82250102362
2885,189121.2459061128
2886,208995.4678919422
2887,90088.38295201729
2888,131634.00232478336
2889,53132.27881945199
2890,78905.12134335948
2891,135768.55062600406
2892,56634.023151471294
2893,93780.46841668065
2894,59517.45955131084
2895,279556.448254652
2896,279006.4389527406
2897,191947.422281117
2898,149821.55869110668
2899,210419.6912093914
2900,157695.94906247465
2901,206222.04757552274
2902,192513.17455758402
2903,336353.54416671384
2904,339436.41304003313
2905,96247.35775886242
2906,204428.12578741074
2907,112262.24709918513
2908,132392.95060505756
2909,138964.72992134243
2910,80208.92882599031
2911,79756.97956818073
2912,134755.10638122645
2913,85911.08598441476
2914,73219.01727783559
2915,79271.1860650642
2916,84391.40990296549
2917,161983.30066259266
2918,112791.82606647107
2919,208910.28064224147
