Id,SalePrice
2735,131336.55554006094
2736,146373.4955756656
2737,124480.3075094244
2738,139729.16988895932
2739,160304.37086455314
2740,136562.9400955716
2741,147801.5091119834
2742,152934.77001125293
2743,147827.78498467116
2744,150089.74284132023
2745,137946.6812030184
2746,132732.09100141693
2747,152872.75916173492
2748,127576.23882216016
2749,135788.90491877185
2750,130823.92479842548
2751,129096.6960002157
2752,187107.81589343734
2753,144457.49054808
2754,194202.5623480819
2755,122975.4796616537
2756,104193.18673321449
2757,88096.96583986715
2758,99942.92817647531
2759,150171.0417261753
2760,138568.51285738932
2761,148762.52384892062
2762,143611.7496958294
2763,180226.42540060126
2764,162728.96662885524
2765,222876.6343614708
2766,130256.70475299089
2767,89563.08840034752
2768,125203.87473972372
2769,131159.48258014425
2770,140286.14396313846
2771,120198.97570798577
2772,117071.15563852886
2773,142657.2923673132
2774,128556.34480222214
2775,118649.86049815906
2776,133449.6805281659
2777,134911.63240748018
2778,108088.7772399825
2779,125827.42387090264
2780,102892.40287619314
2781,100801.06689853847
2782,104385.77412834414
2783,104332.14774865615
2784,123673.98093746221
2785,134072.7719852524
2786,82837.14944238815
2787,116983.91169962683
2788,94790.80400545907
2789,145787.92433014236
2790,91169.4111550304
2791,118964.20584770683
2792,76954.92094720653
2793,148488.66678258873
2794,105712.7431401368
2795,117070.95450288017
2796,102852.36146460651
2797,174956.79873770423
2798,107766.27795336682
2799,117660.48751786127
2800,83383.69893023092
2801,107849.78223122303
2802,132965.75325962104
2803,149230.85176426914
2804,138243.8696834121
2805,104666.42847684723
2806,99585.6337566618
2807,149899.12642678482
2808,151945.04150165693
2809,131850.41060923212
2810,132142.41905901604
2811,160594.99396031655
2812,147663.49442580072
2813,159430.32688519184
2814,154543.05167156225
2815,110468.43029931214
2816,209028.471532197
2817,150241.565308089
2818,135061.72771616664
2819,161573.65454553606
2820,144158.11360526402
2821,116840.72358425376
2822,166921.45990471655
2823,229992.1300477508
2824,176388.978312584
2825,155312.79376227912
2826,131598.67324931445
2827,132718.71671013132
2828,226752.05828037616
2829,192864.30561752184
2830,221303.35575713136
2831,189898.3047170989
2832,248992.42723931174
2833,275451.14566108346
2834,210655.52497402494
2835,219641.1326375083
2836,202386.27295104842
2837,159478.71559263061
2838,149432.75509748366
2839,187835.04701601298
2840,189563.5297892096
2841,201074.35838586834
2842,218165.49317294869
2843,147011.33648007287
2844,147983.68046775242
2845,122313.18755221076
2846,209967.00627977616
2847,198955.526224558
2848,202782.79382627073
2849,206628.2902820358
2850,257971.7654876738
2851,221199.74445042392
2852,226026.8865483785
2853,229782.5464940124
2854,143816.40999581275
2855,200761.2830612043
2856,206236.15015794424
2857,189855.05206827144
2858,198112.45843279647
2859,136606.68615663107
2860,127910.68580538905
2861,135155.4455373005
2862,210097.38986121528
2863,121842.14896360425
2864,237306.296063181
2865,147256.9351469364
2866,146009.7415446042
2867,103231.99871230868
2868,112915.37228791989
2869,112880.16216695585
2870,154991.4998191575
2871,99960.3553385779
2872,73009.07949616115
2873,109843.70440709486
2874,126887.22968574877
2875,114666.80585236676
2876,157166.30466232175
2877,129300.59258262353
2878,156726.41348988426
2879,134479.7843642323
2880,108548.22935359387
2881,141396.36222988332
2882,150218.80918620824
2883,168486.42690518373
2884,183256.46388755692
2885,166212.20860956455
2886,180765.91060461683
2887,101567.58809628965
2888,119974.308359669
2889,67639.76286958111
2890,91709.46672655841
2891,131126.8777806842
2892,71695.67599086447
2893,99113.6026811532
2894,72325.2607668907
2895,301874.53095670213
2896,282090.22772875975
2897,192166.31491402964
2898,149067.94937739536
2899,213455.15096396362
2900,151522.7320065669
2901,191123.83171338905
2902,189213.24255438588
2903,331838.3192216757
2904,327141.97452354775
2905,106721.67256627936
2906,197141.91426535082
2907,123545.55285753957
2908,132975.3211154086
2909,151710.19496476988
2910,89591.57196746462
2911,95089.46208114817
2912,149394.68827300405
2913,97924.40199793744
2914,91391.58849167575
2915,92728.66807143984
2916,97747.64442300319
2917,159129.29669238877
2918,120646.72417363345
2919,214712.84317636667
