Id,SalePrice
2735,129658.04596449032
2736,139990.29781957855
2737,115866.50126141518
2738,143664.41209890824
2739,159900.1614074752
2740,136604.58607585286
2741,132015.7081957499
2742,155451.3584981307
2743,153248.47615119224
2744,152439.5749784403
2745,152312.13668465414
2746,129788.80941515167
2747,162602.25262959948
2748,136000.58264732186
2749,121668.24946292028
2750,128930.33449326635
2751,123907.86928574755
2752,210412.97767988424
2753,146220.54844421172
2754,200885.1130365804
2755,136108.81590118023
2756,98217.27763191157
2757,71381.583578753
2758,82896.4205132273
2759,160763.5376045538
2760,114546.2732697548
2761,140721.2195617605
2762,139667.29066846304
2763,181897.81866885468
2764,146358.58844681262
2765,281937.161388745
2766,131143.58037922508
2767,83022.75186871886
2768,122001.50211647167
2769,115188.72770868061
2770,144947.61947658725
2771,107186.12404683114
2772,106464.89936380318
2773,153926.93764250944
2774,140870.11358366814
2775,118825.20711465777
2776,150309.79297122994
2777,143060.0285973764
2778,117375.94692004254
2779,122339.00009706533
2780,105915.01976457423
2781,94829.52435031987
2782,89956.8734584726
2783,88301.1229360054
2784,125236.54799594749
2785,134811.005339654
2786,65199.7056472162
2787,128227.34414041879
2788,72312.33154566748
2789,159920.7473906752
2790,100068.90810884636
2791,111016.41563386502
2792,65349.56827832067
2793,156279.28586035184
2794,92724.05444137377
2795,116988.69711936894
2796,93413.0387461085
2797,194415.2506500255
2798,99807.12778332646
2799,112041.27769738837
2800,79046.80673480175
2801,109671.16791129936
2802,130737.83806403034
2803,163203.4332432723
2804,135894.09434128724
2805,101529.77826079151
2806,85364.58850962528
2807,159209.2172719533
2808,143361.0460374639
2809,135152.00639856744
2810,127887.61970990786
2811,154225.69294816468
2812,151853.77418672031
2813,160618.8181561078
2814,163927.51112957983
2815,96372.26297188849
2816,231446.63222244874
2817,145616.25376031548
2818,134442.19818732026
2819,163293.69108532523
2820,135613.1050551448
2821,108220.3679529906
2822,199168.72462764653
2823,284792.13415611937
2824,160299.83201935503
2825,136589.49315648826
2826,133455.4302428077
2827,140319.422224986
2828,223961.87641621407
2829,248398.4123426967
2830,231250.8292360201
2831,185646.66702579282
2832,242524.9638102083
2833,279586.9916644122
2834,215791.98400860405
2835,226414.53469773676
2836,193635.65926098893
2837,165480.15047543662
2838,151307.54327704356
2839,172280.63353407753
2840,197364.6739667299
2841,205362.8246057655
2842,232241.66259974858
2843,149006.46686577838
2844,173566.399188245
2845,127336.80961451786
2846,209004.9214990495
2847,197749.34557344014
2848,226412.0496911577
2849,201662.49190937297
2850,285191.56202903314
2851,222237.87875794226
2852,242014.4305552004
2853,237675.7938683667
2854,143406.79001292653
2855,204909.51377907788
2856,201934.76929876153
2857,192701.04461853765
2858,207856.46545466277
2859,113124.77339839804
2860,119047.38770693768
2861,127636.2853720182
2862,195290.54927373974
2863,133790.003516493
2864,238860.53628682793
2865,149198.53621168502
2866,164633.2318831255
2867,98713.62083541576
2868,98908.36759828431
2869,101644.01852489807
2870,134536.23824720972
2871,91696.73302991086
2872,51545.980699587315
2873,109674.172732832
2874,127716.35531131171
2875,127711.47259505102
2876,166386.0317977128
2877,143299.1159060636
2878,166541.1703823822
2879,131850.16212327083
2880,105920.39169802987
2881,142173.25225555632
2882,158267.0053625226
2883,188707.06656257116
2884,196674.1088702283
2885,182128.68844116986
2886,204681.60302914123
2887,103729.53259671414
2888,140021.21517075138
2889,63636.570614068405
2890,75559.3339886826
2891,136765.65882986345
2892,61644.687591312606
2893,108470.82662632603
2894,71469.88329790415
2895,281375.4953633278
2896,245156.18758021243
2897,204200.56617082955
2898,162452.6348100469
2899,210589.13039667494
2900,161757.51517358795
2901,208046.57326336898
2902,188578.00046638693
2903,315368.5938684117
2904,334141.4956171857
2905,85197.47856836997
2906,211914.28106356415
2907,119017.00005884127
2908,129058.87238819672
2909,165975.72107808985
2910,78523.53906320206
2911,86644.34646974076
2912,150081.80927074756
2913,89697.68245093635
2914,79990.27596723939
2915,90122.3243320225
2916,90232.91609994865
2917,170697.9547023424
2918,120637.56218492707
2919,232970.1751739322
