Id,SalePrice
2735,134747.30143169023
2736,141185.66163345738
2737,125167.46485331391
2738,138025.81295990464
2739,161396.44636769383
2740,139269.43733461178
2741,147360.89319555665
2742,151603.19191391912
2743,148404.01735258033
2744,160844.15654536296
2745,142066.62082949275
2746,138861.6355206869
2747,154465.39290951472
2748,129492.61234032694
2749,130536.74740936093
2750,134710.14675264378
2751,134158.1130502358
2752,202807.82620700757
2753,144176.42044183408
2754,193922.0501163814
2755,134624.63436228037
2756,96756.50657475121
2757,67812.31491418659
2758,78742.21324234224
2759,160661.84784899672
2760,128589.33835597949
2761,143341.46486071197
2762,148232.5892268989
2763,175957.37482101307
2764,151704.5248748128
2765,269001.6921890052
2766,131939.08534492643
2767,88774.28502839137
2768,134882.61682484153
2769,136573.46381552413
2770,145411.10701479326
2771,107904.04909394625
2772,115035.35180377607
2773,156212.31172250805
2774,141549.19576528625
2775,117666.07260515433
2776,141708.8300265875
2777,141609.2285901499
2778,104068.88279334856
2779,118987.15737365923
2780,98627.90989466492
2781,99221.42529048957
2782,95125.92299151495
2783,100927.90065140883
2784,127334.01574291295
2785,140903.88255040106
2786,65704.95873175873
2787,123186.85111026811
2788,75173.75883933886
2789,167583.4758664597
2790,90630.58573765414
2791,114873.49878717794
2792,63009.71772933566
2793,159812.319715181
2794,97704.51250073833
2795,127224.77688224879
2796,103266.54822454712
2797,189906.77103170214
2798,103590.20819575642
2799,114015.0484132288
2800,70735.94753210487
2801,104965.36852655959
2802,132752.62506815497
2803,163623.00089083545
2804,135476.26888425488
2805,98074.25745332702
2806,84419.90294298607
2807,159304.8112272014
2808,147427.90678260045
2809,136334.19215858504
2810,130422.57437121669
2811,158011.43098342716
2812,154457.2101218311
2813,157165.37897639407
2814,156911.5834865051
2815,100453.71786968765
2816,239579.31329697833
2817,150471.25520475634
2818,132110.57865516038
2819,166628.63999579835
2820,134985.10890163027
2821,106150.03759684801
2822,197629.70085517073
2823,276937.8037524124
2824,171754.33988516725
2825,150839.0650647722
2826,133619.29824697447
2827,140906.35695938408
2828,213816.029221699
2829,203858.5152907848
2830,226691.2891634502
2831,181669.8654939357
2832,244672.17178737253
2833,292721.5861108581
2834,210651.81998892286
2835,221980.47192128355
2836,189197.84911502487
2837,150597.65699692807
2838,152775.6500122384
2839,177103.39732306224
2840,200583.0714263238
2841,202647.94815825316
2842,224045.52529510253
2843,148735.9785195618
2844,159565.75994531353
2845,124936.02287958827
2846,203586.86418066817
2847,200472.2384416125
2848,214759.33009452492
2849,198165.10139068763
2850,275474.81853539357
2851,215112.6945005532
2852,239848.51811548203
2853,236087.37561120046
2854,146213.44564298817
2855,200821.4604197266
2856,201019.27400097178
2857,189160.7161279477
2858,206425.29822961133
2859,117540.69574863273
2860,122531.96551372137
2861,122404.10254773326
2862,184496.79318326383
2863,128922.43200994145
2864,230582.19351188652
2865,143054.64950396962
2866,141027.36938696908
2867,94996.24799013785
2868,89918.7612372161
2869,101603.17280974158
2870,120760.56392814363
2871,88787.95536782559
2872,48698.48647857734
2873,100918.86573842494
2874,139575.4331261755
2875,109235.99020061338
2876,156331.990621823
2877,146762.14265911575
2878,175384.07340615735
2879,137317.77541179734
2880,100714.62923899658
2881,150556.05779115378
2882,173781.35321724133
2883,206149.844113956
2884,205232.33704991548
2885,192417.25648564752
2886,221263.64826117377
2887,89691.95746190351
2888,134640.7666185167
2889,53075.20850451303
2890,78744.25847030008
2891,134389.8877813603
2892,56302.81884990297
2893,89771.4058007331
2894,61612.420092510685
2895,307142.9109960457
2896,277694.3175775735
2897,194041.33771272466
2898,151591.86049028952
2899,207930.46255354903
2900,157721.87986812665
2901,195525.71150263632
2902,188816.54548198587
2903,334084.42019094265
2904,337111.5538402694
2905,90540.80061650222
2906,204730.91549144103
2907,113897.6883072833
2908,133091.40573019758
2909,148518.29991903724
2910,80390.62006890605
2911,82038.72210766572
2912,140183.58886461082
2913,82168.01489489488
2914,75546.31027323238
2915,83231.24491019842
2916,81750.64625042811
2917,161522.96164444578
2918,117921.0825654441
2919,218695.63581831154
