Id,SalePrice
2741,151882.1404166666
2742,159351.2758333333
2743,153105.6618055555
2744,151626.9895833333
2745,137424.60166666668
2746,132426.12111111116
2747,156061.23472222214
2748,130629.07916666665
2749,137873.24291666673
2750,134989.75888888887
2751,134146.6793055556
2752,215125.2901388889
2753,148017.15152777778
2754,227953.64680555556
2755,124308.43694444445
2756,109652.54222222226
2757,93683.03375000003
2758,102526.81888888896
2759,156977.31874999995
2760,150652.52083333328
2761,150801.92236111115
2762,143628.5280555556
2763,178550.77652777775
2764,166538.7666666667
2765,231872.03291666662
2766,134402.28499999997
2767,90457.36902777781
2768,134603.79736111115
2769,137845.97458333336
2770,139306.71847222222
2771,123655.92375000003
2772,113994.44097222222
2773,158616.0763888889
2774,128490.1581944445
2775,131251.83763888906
2776,136335.16986111115
2777,137997.3598611111
2778,115267.25138888891
2779,144779.62625000003
2780,100819.25138888885
2781,102002.15888888892
2782,106015.06555555551
2783,116027.88069444442
2784,125056.95958333336
2785,141556.8038888889
2786,89524.9458333333
2787,114387.41486111115
2788,100422.50069444442
2789,155620.53166666668
2790,103623.76250000001
2791,122859.6676388889
2792,81520.46319444448
2793,162482.54
2794,116468.0841666667
2795,117217.5558333333
2796,100913.07944444448
2797,182900.59263888886
2798,116585.91666666664
2799,125280.14736111104
2800,82123.37416666666
2801,108120.5927777778
2802,136682.95722222223
2803,153120.23375
2804,150306.5695833333
2805,106825.37513888886
2806,103017.85305555559
2807,149351.53305555557
2808,154131.84027777778
2809,133936.8686111111
2810,133955.39833333332
2811,163295.76152777774
2812,146877.8568055555
2813,167212.7931944446
2814,157058.23694444454
2815,111656.21500000003
2816,218317.60444444438
2817,155905.4708333333
2818,136904.16055555557
2819,166842.4554166666
2820,147509.76805555556
2821,117715.48819444445
2822,187243.55750000005
2823,262438.09444444446
2824,186232.6295833332
2825,157637.60013888896
2826,131395.09402777778
2827,134903.93722222224
2828,246553.76708333328
2829,207318.63527777774
2830,233994.09555555563
2831,191933.41319444455
2832,252068.67013888896
2833,297197.77874999994
2834,215223.02027777777
2835,226780.73430555567
2836,200213.95999999993
2837,163399.57152777768
2838,152162.5306944444
2839,187245.28666666665
2840,183896.7508333334
2841,201280.0222222222
2842,228683.56666666662
2843,147944.5127777778
2844,151610.81027777772
2845,124685.50791666677
2846,212615.56777777776
2847,198261.039861111
2848,205214.28472222222
2849,207309.0929166667
2850,267561.45263888885
2851,231496.13972222223
2852,236215.28874999995
2853,238825.84791666656
2854,139337.70944444445
2855,201048.34000000003
2856,206169.4409722222
2857,189630.48388888885
2858,196590.27388888897
2859,138940.73208333325
2860,128861.70291666672
2861,135841.25944444444
2862,203578.05027777786
2863,127443.79527777774
2864,250611.74722222218
2865,151938.85486111115
2866,134476.14930555553
2867,107330.90291666667
2868,118449.91402777773
2869,120229.49875000004
2870,151482.9543055555
2871,108452.58916666661
2872,75152.10416666663
2873,112018.02625
2874,129063.32194444445
2875,111934.90805555553
2876,157760.01111111118
2877,137292.38249999998
2878,166815.21527777772
2879,140429.97805555564
2880,105699.70944444442
2881,152825.49847222224
2882,165220.3641666666
2883,178420.8320833332
2884,192053.9256944445
2885,176238.2519444444
2886,200293.7905555556
2887,99070.95527777777
2888,124622.79472222221
2889,75673.06875000002
2890,94360.95694444439
2891,139437.73166666663
2892,81875.50833333336
2893,108899.66402777779
2894,81450.06430555554
2895,313120.87027777784
2896,283848.02541666664
2897,205984.205
2898,146613.44722222225
2899,215022.0631944445
2900,152343.94680555546
2901,197198.9011111111
2902,193982.99958333327
2903,341097.10430555564
2904,338933.5612500002
2905,124652.09125000003
2906,201314.4577777777
2907,124893.20388888885
2908,132445.0158333334
2909,149457.05138888897
2910,86420.22249999996
2911,91181.26458333335
2912,156165.67069444447
2913,94277.44208333334
2914,93390.56527777776
2915,91936.56222222222
2916,92834.32486111112
2917,162055.6216666666
2918,111685.67194444445
2919,225786.01208333328
