Id,SalePrice
2735,125323.34522006047
2736,130757.3309082027
2737,117288.11366555296
2738,129223.7336260196
2739,139754.7962049543
2740,127826.16043776722
2741,139984.04116229306
2742,146920.94608004345
2743,151375.0167918523
2744,161906.95463146208
2745,137843.13175554393
2746,134704.96952361308
2747,144882.8945526212
2748,115778.5720402356
2749,128226.3531324967
2750,120039.50184015132
2751,135104.12923874237
2752,161716.56885804536
2753,138132.78059990497
2754,181712.70619544378
2755,129244.90557110653
2756,100444.65884366816
2757,78397.04012063968
2758,96630.53139443336
2759,155366.75294775097
2760,115882.14212270056
2761,134540.16509820698
2762,134732.38494765476
2763,165585.5892948341
2764,144987.4999367599
2765,233870.55717608292
2766,124411.74406182293
2767,90600.367004984
2768,122449.16190976839
2769,130664.85133068204
2770,127752.0389676896
2771,103466.77657532743
2772,106152.67648602324
2773,166404.40164145894
2774,127597.6796516185
2775,103900.7708073473
2776,134200.43118886554
2777,148529.51340448417
2778,101339.53986773998
2779,109601.90447954698
2780,86812.56204565958
2781,90358.49542249151
2782,101789.48640696108
2783,102847.98392746357
2784,121202.75292485017
2785,132118.7436254652
2786,70650.46157214067
2787,111322.05857779161
2788,75553.43961878144
2789,153479.88210654404
2790,96044.2876461855
2791,106404.51718384682
2792,64278.82840230635
2793,133440.96862839433
2794,99958.79141842888
2795,118939.26070891457
2796,100119.023681693
2797,156018.24907628173
2798,95833.8060342164
2799,104105.26724395511
2800,64218.48267303883
2801,90081.0160597042
2802,114671.79252155917
2803,139769.78886677502
2804,107671.776410864
2805,82318.51492283806
2806,83082.09943715749
2807,164295.33994651117
2808,146260.7505815392
2809,121169.04115913846
2810,120076.95732615687
2811,147940.8436393967
2812,156646.14119553406
2813,149350.01906005558
2814,152756.30308403523
2815,91680.4046554045
2816,202987.4456244653
2817,156581.3015217757
2818,125962.96854614739
2819,184910.07799528635
2820,136479.12314193422
2821,105533.76367970894
2822,172048.20547793026
2823,263368.8525335026
2824,156086.81363774202
2825,136062.85259880798
2826,128464.95422343882
2827,123944.42695915051
2828,190446.22291557564
2829,204968.0478677736
2830,210650.95245874085
2831,173680.04257639608
2832,220360.2933293334
2833,268402.79893125145
2834,203843.06294687785
2835,217226.35166897028
2836,186249.5371172096
2837,158418.3726554453
2838,144058.41097938624
2839,169578.71114829514
2840,191939.30208638808
2841,189108.35422234106
2842,220827.9880560588
2843,139061.3069019817
2844,158337.66740358016
2845,118806.49193668341
2846,196805.970683274
2847,209422.12869060293
2848,201355.08945625086
2849,180218.60726586657
2850,250283.84071022147
2851,186824.6874782319
2852,218392.42394438645
2853,227287.36174444883
2854,140632.3523585646
2855,188959.6688960758
2856,186077.71138577207
2857,181633.76521577875
2858,192612.329781692
2859,118157.05296129172
2860,118713.99651890519
2861,117177.62702216709
2862,179603.7822645505
2863,124281.5943197676
2864,215665.4220515214
2865,132062.22421705397
2866,124847.09238149214
2867,98950.06289335694
2868,93956.49045080232
2869,85425.24752702995
2870,121005.66555067044
2871,79310.34252647491
2872,58757.503018097705
2873,97911.39163882166
2874,121102.8564251126
2875,102598.08238715767
2876,148647.81882984407
2877,141485.79764688417
2878,148996.50949951712
2879,132392.90321886036
2880,100589.0810679296
2881,132734.35087929727
2882,174079.26400005122
2883,194236.20531211657
2884,192677.09400910878
2885,178779.99436864263
2886,203755.61987037316
2887,80527.73850764964
2888,130306.25545163595
2889,55829.02763776727
2890,75163.44078852805
2891,121740.72101492401
2892,44744.95026697967
2893,73283.97387499535
2894,60116.844863980106
2895,303722.147529747
2896,266121.9161651866
2897,181746.4377608244
2898,137547.83336132555
2899,189406.66998975366
2900,148977.69740980526
2901,175838.517087743
2902,179890.9047186146
2903,287295.8624753472
2904,312751.8699839191
2905,78453.94184193836
2906,190294.7757218758
2907,106995.98417586603
2908,131903.13313116835
2909,146769.86102125037
2910,79452.69951534441
2911,84128.11716184614
2912,150314.7831854264
2913,75610.54539483662
2914,76675.83593102971
2915,79825.2238727011
2916,78251.17436099586
2917,147100.2022952297
2918,110867.11863474708
2919,206389.63455633738
